Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1746 säger/sägs	^säga<vblex><pres><actv>$
      5 #liknande\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^liknande<adj><pst><nt><pl><ind>$
      5 #liknande\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^liknande<adj><pst><m><sg><acc><ind>$
      5 #liberal\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^liberal<adj><pst><ut><sg><def>$
      5 #liberal\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^liberal<adj><pst><m><sg><nom><def>$
      5 #lg\<adj\>\<sup\>\<m\>\<pl\>\<nom\>\<def\>	^lg<adj><sup><m><pl><nom><def>$
      5 #lg\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^lg<adj><pst><m><sg><gen><ind>$
      5 #levnadsstandard\<n\>\<ut\>\<pl\>\<ind\>\<nom\>	^levnadsstandard<n><ut><pl><ind><nom>$
      5 #leverera\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^leverera<vblex><actv><pp><m><sg><acc><def>$
      5 #leda\<vblex\>\<inf\>	^leda<vblex><inf><midv>$
      5 #Lárus Gumundsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Lárus Gumundsson<np><ant><m><sg><ind><nom>$
      5 #lansera\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^lansera<vblex><actv><pp><f><sg><nom><ind>$
      5 #lämplig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^lämplig<adj><pst><f><sg><nom><ind>$
      5 #laga\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^laga<vblex><actv><pp><m><sg><nom><ind>$
      5 #Kyoto\<np\>\<top\>\<ut\>\<sg\>\<ind\>\<nom\>	^Kyoto<np><top><ut><sg><ind><nom>$
      5 #Kveldúlfur AB\<np\>	^Kveldúlfur AB<np><org>$
      5 #kritisk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^kritisk<adj><pst><m><sg><nom><ind>$
      5 #Kristján Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Kristján Jónsson<np><ant><m><sg><ind><nom>$
      5 #kosta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^kosta<vblex><actv><pp><f><sg><nom><ind>$
      5 #kort\<adj\>\<sup\>\<m\>\<sg\>\<def\>	^kort<adj><sup><m><sg><acc><def>$
      5 #kort\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^kort<adj><pst><m><pl><gen><ind>$
      5 #kort\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^kort<adj><pst><f><sg><dat><ind>$
      5 #köra\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^köra<vblex><actv><pp><f><sg><nom><ind>$
      5 #konventionell\<adj\>\<pst\>\<nt\>\<sg\>\<ind\>	^konventionell<adj><pst><nt><sg><dat><ind>$
      5 #kontroversiell\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^kontroversiell<adj><pst><m><sg><acc><def>$
      5 #kontrakt\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^kontrakt<n><nt><sg><ind><gen>$
      5 #konstig\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^konstig<adj><pst><f><pl><nom><ind>$
      5 #konkurrera\<vblex\>\<inf\>	^konkurrera<vblex><inf><midv>$
      5 #koncentrera\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>	^koncentrera<vblex><actv><pp><m><sg><acc><ind>$
      5 #Kol\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^Kol<n><nt><sg><ind><nom>$
      5 #kollektiv\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^kollektiv<adj><pst><f><sg><dat><ind>$
      5 #Knud Zimsen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Knud Zimsen<np><ant><m><sg><ind><nom>$
      5 #klassisk\<adj\>\<pst\>\<ut\>\<pl\>\<def\>	^klassisk<adj><pst><ut><pl><def>$
      5 #kemisk\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^kemisk<adj><pst><nt><pl><ind>$
      5 #ka\<vblex\>\<pprs\>	^ka<vblex><pprs>$
      5 #Karl Sigurbjörnsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Karl Sigurbjörnsson<np><ant><m><sg><ind><nom>$
      5 #känslig\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^känslig<adj><pst><ut><pl><ind>$
      5 #Känd\<adj\>\<sup\>\<ut\>\<sg\>\<def\>	^Känd<adj><sup><ut><sg><def>$
      5 #känd\<adj\>\<sup\>\<nt\>\<sg\>\<nom\>\<def\>	^känd<adj><sup><nt><sg><nom><def>$
      5 #känd\<adj\>\<sup\>\<nt\>\<sg\>\<ind\>	^känd<adj><sup><nt><sg><dat><ind>$
      5 #känd\<adj\>\<sup\>\<f\>\<sg\>\<def\>	^känd<adj><sup><f><sg><acc><def>$
      5 #känd\<adj\>\<sup\>\<f\>\<pl\>\<nom\>\<ind\>	^känd<adj><sup><f><pl><nom><ind>$
      5 #kalla\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^kalla<vblex><actv><pp><m><sg><acc><def>$
      5 #kalla\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<gen\>\<ind\>	^kalla<vblex><actv><pp><f><sg><gen><ind>$
      5 #Kaliningrad\<np\>\<top\>\<ut\>\<sg\>\<ind\>\<nom\>	^Kaliningrad<np><top><ut><sg><ind><nom>$
      5 #Jón Vigfússon\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Jón Vigfússon<np><ant><m><sg><ind><nom>$
      5 #Jóns orláksson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Jóns orláksson<np><ant><m><sg><ind><gen>$
      5 #Jóns Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Jóns Ólafsson<np><ant><m><sg><ind><gen>$
      5 #Jón Pálsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Jón Pálsson<np><ant><m><sg><ind><nom>$
      5 #Jón Kr. Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Jón Kr. Ólafsson<np><ant><m><sg><ind><nom>$
      5 #Jónasar Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Jónasar Jónsson<np><ant><m><sg><ind><gen>$
      5 #Jón Arnór Stefánsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Jón Arnór Stefánsson<np><ant><m><sg><ind><nom>$
      5 #Jóhann G. Jóhannsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Jóhann G. Jóhannsson<np><ant><m><sg><ind><nom>$
      5 #Jóhannes Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Jóhannes Jónsson<np><ant><m><sg><ind><nom>$
      5 #Jóhannes Birgir Jensson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Jóhannes Birgir Jensson<np><ant><m><sg><ind><nom>$
      5 #jämförbar\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^jämförbar<adj><pst><m><sg><acc><def>$
      5 #jämförbar\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^jämförbar<adj><pst><f><pl><nom><ind>$
      5 #Jakob Frímann Magnússon\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Jakob Frímann Magnússon<np><ant><m><sg><ind><nom>$
      5 #Jag\<prn\>\<p1\>\<mfn\>\<sg\>\<gen\>	^Jag<prn><p1><mfn><sg><gen>$
      5 #italiensk\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^italiensk<adj><pst><f><sg><dat><ind>$
      5 #Islamisk\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^Islamisk<adj><pst><m><sg><acc><def>$
      5 #irländsk\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^irländsk<adj><pst><m><pl><nom><ind>$
      5 #invecklad\<adj\>\<comp\>\<ut\>\<pl\>\<ind\>	^invecklad<adj><comp><ut><pl><ind>$
      5 #invandrare\<n\>\<ut\>\<sg\>\<ind\>\<nom\>	^invandrare<n><ut><sg><ind><nom>$
      5 #intrng\<n\>\<nt\>\<sg\>\<def\>\<gen\>	^intrng<n><nt><sg><def><gen>$
      5 #internationell\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<def\>	^internationell<adj><pst><nt><sg><nom><def>$
      5 #internationell\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^internationell<adj><pst><f><pl><nom><ind>$
      5 #intensiv\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^intensiv<adj><pst><m><sg><nom><ind>$
      5 #instabil\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^instabil<adj><pst><f><sg><nom><ind>$
      5 #inrikes\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^inrikes<adj><pst><ut><pl><ind>$
      5 #inrikes\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^inrikes<adj><pst><f><pl><nom><ind>$
      5 #inrätta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^inrätta<vblex><actv><pp><m><sg><nom><ind>$
      5 #Innehlla\<vblex\>\<pres\>\<actv\>	^Innehlla<vblex><pres><actv>$
      5 #innehlla\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^innehlla<vblex><actv><pp><nt><sg><nom><ind>$
      5 #Initiativ\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^Initiativ<n><nt><sg><ind><nom>$
      5 #Ingen\<prn\>\<qnt\>\<m\>\<sg\>	^Ingen<prn><qnt><m><sg><dat>$
      5 #ingen\<prn\>\<qnt\>\<m\>\<pl\>\<gen\>	^ingen<prn><qnt><m><pl><gen>$
      5 #införa\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^införa<vblex><actv><pp><f><sg><nom><ind>$
      5 #indisk\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^indisk<adj><pst><ut><pl><ind>$
      5 #Indisk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^Indisk<adj><pst><m><sg><nom><def>$
      5 #indisk\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^indisk<adj><pst><m><pl><nom><def>$
      5 #indisk\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^indisk<adj><pst><f><sg><nom><ind>$
      5 #indirekt\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^indirekt<adj><pst><m><sg><dat><ind>$
      5 #identisk\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^identisk<adj><pst><nt><sg><nom><ind>$
      5 #hrd\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^hrd<adj><pst><ut><sg><def>$
      5 #hrd\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^hrd<adj><pst><m><pl><nom><def>$
      5 #hrd\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^hrd<adj><pst><f><sg><dat><ind>$
      5 #Hrd\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^Hrd<adj><pst><f><pl><nom><ind>$
      5 #Hraungeri\<np\>\<top\>\<ut\>\<sg\>\<nom\>	^Hraungeri<np><top><ut><sg><nom>$
      5 #Hrafns Gunnlaugsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hrafns Gunnlaugsson<np><ant><m><sg><ind><gen>$
      5 #horisontell\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^horisontell<adj><pst><m><sg><gen><ind>$
      5 #Hl\<n\>\<nt\>\<sg\>\<def\>\<nom\>	^Hl<n><nt><sg><def><nom>$
      5 #hllbar\<adj\>\<pst\>\<nt\>\<sg\>\<ind\>	^hllbar<adj><pst><nt><sg><ind>$
      5 #hitta\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>	^hitta<vblex><actv><pp><m><pl><nom><ind>$
      5 #historisk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^historisk<adj><pst><m><sg><nom><def>$
      5 #historisk\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^historisk<adj><pst><f><sg><dat><ind>$
      5 #Heta\<vblex\>\<past\>\<actv\>	^Heta<vblex><past><actv>$
      5 #Hermanns Jónasson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hermanns Jónasson<np><ant><m><sg><ind><gen>$
      5 #hemsk\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^hemsk<adj><sup><ut><sg><ind>$
      5 #hemsk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^hemsk<adj><pst><m><sg><nom><def>$
      5 #hel\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^hel<adj><pst><nt><pl><ind>$
      5 #hejda\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^hejda<vblex><actv><pp><nt><sg><nom><ind>$
      5 #Haraldur Sigursson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Haraldur Sigursson<np><ant><m><sg><ind><nom>$
      5 #häpnadsväckande\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^häpnadsväckande<adj><pst><m><sg><nom><ind>$
      5 #Han\<prn\>\<p3\>\<f\>\<sg\>\<gen\>	^Han<prn><p3><f><sg><gen>$
      5 #Hannibals Valdimarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hannibals Valdimarsson<np><ant><m><sg><ind><gen>$
      5 #Hannesar Finnsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Hannesar Finnsson<np><ant><m><sg><ind><gen>$
      5 #hänga\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^hänga<vblex><actv><pp><f><sg><nom><ind>$
      5 #hänföra\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^hänföra<vblex><actv><pp><f><sg><nom><ind>$
      5 #Handel\<n\>\<ut\>\<pl\>\<ind\>\<nom\>	^Handel<n><ut><pl><ind><nom>$
      5 #hälsovrd\<n\>\<nt\>\<pl\>\<ind\>\<nom\>	^hälsovrd<n><nt><pl><ind><nom>$
      5 #hälsa\<vblex\>\<past\>\<actv\>	^hälsa<vblex><past><actv>$
      5 #Hallgrímur Pétursson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Hallgrímur Pétursson<np><ant><m><sg><ind><nom>$
      5 #Halldór Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Halldór Jónsson<np><ant><m><sg><ind><nom>$
      5 #gyllene\<adj\>\<pst\>\<ut\>\<sg\>\<ind\>	^gyllene<adj><pst><ut><sg><ind>$
      5 #gyllene\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^gyllene<adj><pst><m><sg><nom><ind>$
      5 #G\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^G<vblex><actv><imp><p2><sg>$
      5 #Gurún Björnsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Gurún Björnsdóttir<np><ant><f><sg><ind><nom>$
      5 #Gurúnar Ósvífursdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Gurúnar Ósvífursdóttir<np><ant><f><sg><ind><nom>$
      5 #Guríur Símonardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Guríur Símonardóttir<np><ant><f><sg><ind><nom>$
      5 #Gunnars Thoroddsen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Gunnars Thoroddsen<np><ant><m><sg><ind><gen>$
      5 #Gunnar Hansson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Gunnar Hansson<np><ant><m><sg><ind><nom>$
      5 #Gumundur R. Einarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Gumundur R. Einarsson<np><ant><m><sg><ind><nom>$
      5 #Gumundur Einarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Gumundur Einarsson<np><ant><m><sg><ind><nom>$
      5 #Gubrandur Vigfússon\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Gubrandur Vigfússon<np><ant><m><sg><ind><nom>$
      5 #Gubergur Bergsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Gubergur Bergsson<np><ant><m><sg><ind><nom>$
      5 #Grön\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^Grön<adj><pst><m><sg><nom><def>$
      5 #Grímur Thomsen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Grímur Thomsen<np><ant><m><sg><ind><nom>$
      5 #grekisk\<adj\>\<pst\>\<nt\>\<pl\>\<nom\>\<ind\>	^grekisk<adj><pst><nt><pl><nom><ind>$
      5 #Gram\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^Gram<n><nt><sg><ind><nom>$
      5 #Gottskálks Nikulásson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Gottskálks Nikulásson<np><ant><m><sg><ind><gen>$
      5 #Göra\<vblex\>\<past\>	^Göra<vblex><past><midv>$
      5 #göra\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>	^göra<vblex><actv><pp><m><sg><acc><ind>$
      5 #Göra\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^Göra<vblex><actv><imp><p2><sg>$
      5 #gömma\<vblex\>\<supn\>	^gömma<vblex><midv><supn>$
      5 #glömma\<vblex\>\<past\>	^glömma<vblex><past><midv>$
      5 #glömma\<vblex\>\<supn\>	^glömma<vblex><midv><supn>$
      5 #glädja\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^glädja<vblex><actv><pp><nt><sg><nom><ind>$
      5 #glad\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^glad<adj><pst><nt><sg><nom><ind>$
      5 #givare\<n\>\<ut\>\<sg\>\<ind\>\<nom\>	^givare<n><ut><sg><ind><nom>$
      5 #gisslan\<n\>\<ut\>\<pl\>\<ind\>\<gen\>	^gisslan<n><ut><pl><ind><gen>$
      5 #Gísli Súrsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Gísli Súrsson<np><ant><m><sg><ind><nom>$
      5 #Gísla Súrsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Gísla Súrsson<np><ant><m><sg><ind><gen>$
      5 #Gísla Magnússon\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Gísla Magnússon<np><ant><m><sg><ind><gen>$
      5 #giftig\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^giftig<adj><pst><m><sg><gen><ind>$
      5 #giftig\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^giftig<adj><pst><m><pl><nom><ind>$
      5 #genomg\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^genomg<vblex><actv><imp><p2><sg>$
      5 #genmodifierad\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^genmodifierad<adj><pst><f><sg><nom><ind>$
      5 #Gazaremsan\<np\>\<top\>\<ut\>\<sg\>\<ind\>\<nom\>	^Gazaremsan<np><top><ut><sg><ind><nom>$
      5 #gammal\<adj\>\<sup\>\<nt\>\<pl\>\<def\>	^gammal<adj><sup><nt><pl><def>$
      5 #gammal\<adj\>\<sup\>\<f\>\<sg\>\<def\>	^gammal<adj><sup><f><sg><acc><def>$
      5 #gammal\<adj\>\<pst\>\<ut\>\<pl\>\<def\>	^gammal<adj><pst><ut><pl><def>$
      5 #gammal\<adj\>\<pst\>\<nt\>\<pl\>\<nom\>\<ind\>	^gammal<adj><pst><nt><pl><nom><ind>$
      5 #Gammal\<adj\>\<comp\>\<ut\>\<sg\>\<ind\>	^Gammal<adj><comp><ut><sg><ind>$
      5 #Gammal\<adj\>\<comp\>\<nt\>\<sg\>\<ind\>	^Gammal<adj><comp><nt><sg><ind>$
      5 #fysisk\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^fysisk<adj><pst><m><sg><gen><ind>$
      5 #fysisk\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^fysisk<adj><pst><m><sg><dat><ind>$
      5 #fullvärdig\<adj\>\<pst\>\<f\>\<sg\>\<gen\>\<ind\>	^fullvärdig<adj><pst><f><sg><gen><ind>$
      5 #Frímann Gunnarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Frímann Gunnarsson<np><ant><m><sg><ind><nom>$
      5 #fri\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^fri<adj><pst><ut><sg><def>$
      5 #fri\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^fri<adj><pst><nt><pl><ind>$
      5 #fri\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^fri<adj><pst><m><pl><nom><ind>$
      5 #fri\<adj\>\<pst\>\<mfn\>\<pl\>\<gen\>\<ind\>	^fri<adj><pst><mfn><pl><gen><ind>$
      5 #frga\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^frga<vblex><actv><pp><m><sg><nom><ind>$
      5 #Frga\<n\>\<ut\>\<pl\>\<ind\>\<nom\>	^Frga<n><ut><pl><ind><nom>$
      5 #Fransk\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^Fransk<adj><pst><m><pl><nom><ind>$
      5 #fransk\<adj\>\<pst\>\<f\>\<sg\>\<gen\>\<ind\>	^fransk<adj><pst><f><sg><gen><ind>$
      5 #Framgng\<n\>\<ut\>\<sg\>\<ind\>\<nom\>	^Framgng<n><ut><sg><ind><nom>$
      5 #Förtryck\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^Förtryck<n><nt><sg><ind><nom>$
      5 #försvinna\<vblex\>\<actv\>	^försvinna<vblex><pss><actv>$
      5 #först\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^först<vblex><actv><pp><f><pl><nom><ind>$
      5 #förstelig\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^förstelig<adj><pst><f><pl><nom><ind>$
      5 #Först\<adj\>\<ord\>\<m\>\<pl\>\<nom\>\<ind\>	^Först<adj><ord><m><pl><nom><ind>$
      5 #försöka\<vblex\>\<inf\>	^försöka<vblex><inf><midv>$
      5 #förnya\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^förnya<vblex><actv><pp><m><sg><nom><ind>$
      5 #förnuftig\<adj\>\<sup\>\<nt\>\<sg\>\<nom\>\<ind\>	^förnuftig<adj><sup><nt><sg><nom><ind>$
      5 #förnuftig\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^förnuftig<adj><pst><m><sg><acc><def>$
      5 #Forn\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^Forn<adj><pst><ut><pl><ind>$
      5 #förldrad\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^förldrad<adj><pst><f><pl><nom><ind>$
      5 #förklara\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^förklara<vblex><actv><pp><f><sg><nom><ind>$
      5 #fördöma\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^fördöma<vblex><actv><pp><f><sg><nom><ind>$
      5 #förbinda\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>	^förbinda<vblex><actv><pp><m><sg><acc><ind>$
      5 #förbinda\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^förbinda<vblex><actv><pp><m><pl><nom><def>$
      5 #förbinda\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<gen\>\<ind\>	^förbinda<vblex><actv><pp><f><sg><gen><ind>$
      5 #förbättra\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<gen\>\<ind\>	^förbättra<vblex><actv><pp><f><sg><gen><ind>$
      5 #fly\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^fly<vblex><actv><imp><p2><sg>$
      5 #Flygbolag\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^Flygbolag<n><nt><sg><ind><gen>$
      5 #Flugstö Leifs Eiríksson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Flugstö Leifs Eiríksson<np><ant><m><sg><ind><gen>$
      5 #flexibel\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^flexibel<adj><pst><f><sg><dat><ind>$
      5 #fiske\<n\>\<ut\>\<pl\>\<ind\>\<gen\>	^fiske<n><ut><pl><ind><gen>$
      5 #fin\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^fin<adj><pst><m><sg><acc><def>$
      5 #femte\<adj\>\<ord\>\<m\>\<pl\>	^femte<adj><ord><m><pl><acc>$
      5 #Felix Bergsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Felix Bergsson<np><ant><m><sg><ind><nom>$
      5 #fattig\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^fattig<adj><comp><m><sg><nom><ind>$
      5 #fästa\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^fästa<vblex><actv><pp><m><pl><nom><def>$
      5 #farlig\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^farlig<adj><pst><m><sg><dat><ind>$
      5 #farlig\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^farlig<adj><pst><f><sg><dat><ind>$
      5 #färdig\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^färdig<adj><pst><m><sg><dat><ind>$
      5 #extrem\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^extrem<adj><pst><ut><sg><def>$
      5 #exportera\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^exportera<vblex><actv><pp><m><sg><nom><ind>$
      5 #Existera\<vblex\>\<p3\>\<sg\>	^Existera<vblex><pri><p3><sg>$
      5 #ex\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^ex<adj><pst><f><sg><nom><ind>$
      5 #enorm\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^enorm<adj><pst><nt><sg><nom><ind>$
      5 #enorm\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<def\>	^enorm<adj><pst><nt><sg><nom><def>$
      5 #enkel\<adj\>\<sup\>\<m\>\<pl\>\<nom\>\<def\>	^enkel<adj><sup><m><pl><nom><def>$
      5 #enhetlig\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^enhetlig<adj><pst><m><sg><dat><ind>$
      5 #En gng\<adv\>	^En gng<adv>$
      5 #energisk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^energisk<adj><pst><m><sg><nom><ind>$
